 11246    0.08392    0.12613    0.31325    0.06178
 11247    0.08392    0.12613    0.32530    0.06083
 11248    0.08392    0.12613    0.33735    0.05992
 11249    0.00000    0.00000    0.00000    0.05906

 11250    0.08392    0.13514    0.00000    0.08392
 11251    0.08392    0.13514    0.01205    0.08352
 11252    0.08392    0.13514    0.02410    0.08305
 11253    0.08392    0.13514    0.03614    0.08252
 11254    0.08392    0.13514    0.04819    0.08194
 11255    0.08392    0.13514    0.06024    0.08129
 11256    0.08392    0.13514    0.07229    0.08059
 11257    0.08392    0.13514    0.08434    0.07983
 11258    0.08392    0.13514    0.09639    0.07902
 11259    0.08392    0.13514    0.10843    0.07817
 11260    0.08392    0.13514    0.12048    0.07727
 11261    0.08392    0.13514    0.13253    0.07633
 11262    0.08392    0.13514    0.14458    0.07534
 11263    0.08392    0.13514    0.15663    0.07432
 11264    0.08392    0.13514    0.16867    0.07327
 11265    0.08392    0.13514    0.18072    0.07219
 11266    0.08392    0.13514    0.19277    0.07108
 11267    0.08392    0.13514    0.20482    0.06994
 11268    0.08392    0.13514    0.21687    0.06879
 11269    0.08392    0.13514    0.22892    0.06763
 11270    0.08392    0.13514    0.24096    0.06646
 11271    0.08392    0.13514    0.25301    0.06528
 11272    0.08392    0.13514    0.26506    0.06411
 11273    0.08392    0.13514    0.27711    0.06295
 11274    0.08392    0.13514    0.28916    0.06181
 11275    0.08392    0.13514    0.30120    0.06069
 11276    0.08392    0.13514    0.31325    0.05961
 11277    0.08392    0.13514    0.32530    0.05857
 11278    0.08392    0.13514    0.33735    0.05757
 11279    0.00000    0.00000    0.00000    0.05663

 11280    0.08392    0.14414    0.00000    0.08392
 11281    0.08392    0.14414    0.01205    0.08345
 11282    0.08392    0.14414    0.02410    0.08292
 11283    0.08392    0.14414    0.03614    0.08233
 11284    0.08392    0.14414    0.04819    0.08167
 11285    0.08392    0.14414    0.06024    0.08095
 11286    0.08392    0.14414    0.07229    0.08018
 11287    0.08392    0.14414    0.08434    0.07935
 11288    0.08392    0.14414    0.09639    0.07847
 11289    0.08392    0.14414    0.10843    0.07754
 11290    0.08392    0.14414    0.12048    0.07657
 11291    0.08392    0.14414    0.13253    0.07554
 11292    0.08392    0.14414    0.14458    0.07448
 11293    0.08392    0.14414    0.15663    0.07337
 11294    0.08392    0.14414    0.16867    0.07223
 11295    0.08392    0.14414    0.18072    0.07106
 11296    0.08392    0.14414    0.19277    0.06985
 11297    0.08392    0.14414    0.20482    0.06862
 11298    0.08392    0.14414    0.21687    0.06737
 11299    0.08392    0.14414    0.22892    0.06611
 11300    0.08392    0.14414    0.24096    0.06483
 11301    0.08392    0.14414    0.25301    0.06355
 11302    0.08392    0.14414    0.26506    0.06227
 11303    0.08392    0.14414    0.27711    0.06100
 11304    0.08392    0.14414    0.28916    0.05975
 11305    0.08392    0.14414    0.30120    0.05853
 11306    0.08392    0.14414    0.31325    0.05735
 11307    0.08392    0.14414    0.32530    0.05621
 11308    0.08392    0.14414    0.33735    0.05512
 11309    0.00000    0.00000    0.00000    0.05409

 11310    0.08392    0.15315    0.00000    0.08392
 11311    0.08392    0.15315    0.01205    0.08338
 11312    0.08392    0.15315    0.02410    0.08279
 11313    0.08392    0.15315    0.03614    0.08212
 11314    0.08392    0.15315    0.04819    0.08140
 11315    0.08392    0.15315    0.06024    0.08061
 11316    0.08392    0.15315    0.07229    0.07977
 11317    0.08392    0.15315    0.08434    0.07887
 11318    0.08392    0.15315    0.09639    0.07791
 11319    0.08392    0.15315    0.10843    0.07690
 11320    0.08392    0.15315    0.12048    0.07585
 11321    0.08392    0.15315    0.13253    0.07474
 11322    0.08392    0.15315    0.14458    0.07359
 11323    0.08392    0.15315    0.15663    0.07240
 11324    0.08392    0.15315    0.16867    0.07117
 11325    0.08392    0.15315    0.18072    0.06990
 11326    0.08392    0.15315    0.19277    0.06860
 11327    0.08392    0.15315    0.20482    0.06727
 11328    0.08392    0.15315    0.21687    0.06592
 11329    0.08392    0.15315    0.22892    0.06454
 11330    0.08392    0.15315    0.24096    0.06316
 11331    0.08392    0.15315    0.25301    0.06176
 11332    0.08392    0.15315    0.26506    0.06037
 11333    0.08392    0.15315    0.27711    0.05899
 11334    0.08392    0.15315    0.28916    0.05763
 11335    0.08392    0.15315    0.30120    0.05629
 11336    0.08392    0.15315    0.31325    0.05500
 11337    0.08392    0.15315    0.32530    0.05375
 11338    0.08392    0.15315    0.33735    0.05256
 11339    0.00000    0.00000    0.00000    0.05145

 11340    0.08392    0.16216    0.00000    0.08392
 11341    0.08392    0.16216    0.01205    0.08332
 11342    0.08392    0.16216    0.02410    0.08265
 11343    0.08392    0.16216    0.03614    0.08192
 11344    0.08392    0.16216    0.04819    0.08112
 11345    0.08392    0.16216    0.06024    0.08026
 11346    0.08392    0.16216    0.07229    0.07935
 11347    0.08392    0.16216    0.08434    0.07837
 11348    0.08392    0.16216    0.09639    0.07734
 11349    0.08392    0.16216    0.10843    0.07625
 11350    0.08392    0.16216    0.12048    0.07512
 11351    0.08392    0.16216    0.13253    0.07393
 11352    0.08392    0.16216    0.14458    0.07269
 11353    0.08392    0.16216    0.15663    0.07141
 11354    0.08392    0.16216    0.16867    0.07009
 11355    0.08392    0.16216    0.18072    0.06872
 11356    0.08392    0.16216    0.19277    0.06732
 11357    0.08392    0.16216    0.20482    0.06589
 11358    0.08392    0.16216    0.21687    0.06443
 11359    0.08392    0.16216    0.22892    0.06294
 11360    0.08392    0.16216    0.24096    0.06144
 11361    0.08392    0.16216    0.25301    0.05993
 11362    0.08392    0.16216    0.26506    0.05841
 11363    0.08392    0.16216    0.27711    0.05691
 11364    0.08392    0.16216    0.28916    0.05542
 11365    0.08392    0.16216    0.30120    0.05397
 11366    0.08392    0.16216    0.31325    0.05255
 11367    0.08392    0.16216    0.32530    0.05119
 11368    0.08392    0.16216    0.33735    0.04990
 11369    0.00000    0.00000    0.00000    0.04868

 11370    0.08392    0.17117    0.00000    0.08392
 11371    0.08392    0.17117    0.01205    0.08325
 11372    0.08392    0.17117    0.02410    0.08251
 11373    0.08392    0.17117    0.03614    0.08171
 11374    0.08392    0.17117    0.04819    0.08084
 11375    0.08392    0.17117    0.06024    0.07991
 11376    0.08392    0.17117    0.07229    0.07892
 11377    0.08392    0.17117    0.08434    0.07787
 11378    0.08392    0.17117    0.09639    0.07676
 11379    0.08392    0.17117    0.10843    0.07560
 11380    0.08392    0.17117    0.12048    0.07438
 11381    0.08392    0.17117    0.13253    0.07310
 11382    0.08392    0.17117    0.14458    0.07178
 11383    0.08392    0.17117    0.15663    0.07041
 11384    0.08392    0.17117    0.16867    0.06899
 11385    0.08392    0.17117    0.18072    0.06753
 11386    0.08392    0.17117    0.19277    0.06602
 11387    0.08392    0.17117    0.20482    0.06448
 11388    0.08392    0.17117    0.21687    0.06291
 11389    0.08392    0.17117    0.22892    0.06131
 11390    0.08392    0.17117    0.24096    0.05968
 11391    0.08392    0.17117    0.25301    0.05805
 11392    0.08392    0.17117    0.26506    0.05641
 11393    0.08392    0.17117    0.27711    0.05477
 11394    0.08392    0.17117    0.28916    0.05315
 11395    0.08392    0.17117    0.30120    0.05156
 11396    0.08392    0.17117    0.31325    0.05001
 11397    0.08392    0.17117    0.32530    0.04852
 11398    0.08392    0.17117    0.33735    0.04711
 11399    0.00000    0.00000    0.00000    0.04579

 11400    0.08392    0.18018    0.00000    0.08392
 11401    0.08392    0.18018    0.01205    0.08318
 11402    0.08392    0.18018    0.02410    0.08237
 11403    0.08392    0.18018    0.03614    0.08149
 11404    0.08392    0.18018    0.04819    0.08056
 11405    0.08392    0.18018    0.06024    0.07955
 11406    0.08392    0.18018    0.07229    0.07849
 11407    0.08392    0.18018    0.08434    0.07736
 11408    0.08392    0.18018    0.09639    0.07618
 11409    0.08392    0.18018    0.10843    0.07493
 11410    0.08392    0.18018    0.12048    0.07363
 11411    0.08392    0.18018    0.13253    0.07227
 11412    0.08392    0.18018    0.14458    0.07086
 11413    0.08392    0.18018    0.15663    0.06939
 11414    0.08392    0.18018    0.16867    0.06788
 11415    0.08392    0.18018    0.18072    0.06632
 11416    0.08392    0.18018    0.19277    0.06471
 11417    0.08392    0.18018    0.20482    0.06306
 11418    0.08392    0.18018    0.21687    0.06137
 11419    0.08392    0.18018    0.22892    0.05965
 11420    0.08392    0.18018    0.24096    0.05790
 11421    0.08392    0.18018    0.25301    0.05613
 11422    0.08392    0.18018    0.26506    0.05435
 11423    0.08392    0.18018    0.27711    0.05257
 11424    0.08392    0.18018    0.28916    0.05080
 11425    0.08392    0.18018    0.30120    0.04906
 11426    0.08392    0.18018    0.31325    0.04737
 11427    0.08392    0.18018    0.32530    0.04574
 11428    0.08392    0.18018    0.33735    0.04420
 11429    0.00000    0.00000    0.00000    0.04276

 11430    0.08392    0.18919    0.00000    0.08392
 11431    0.08392    0.18919    0.01205    0.08310
 11432    0.08392    0.18919    0.02410    0.08223
 11433    0.08392    0.18919    0.03614    0.08128
 11434    0.08392    0.18919    0.04819    0.08027
 11435    0.08392    0.18919    0.06024    0.07920
 11436    0.08392    0.18919    0.07229    0.07806
 11437    0.08392    0.18919    0.08434    0.07685
 11438    0.08392    0.18919    0.09639    0.07559
 11439    0.08392    0.18919    0.10843    0.07426
 11440    0.08392    0.18919    0.12048    0.07288
 11441    0.08392    0.18919    0.13253    0.07144
 11442    0.08392    0.18919    0.14458    0.06994
 11443    0.08392    0.18919    0.15663    0.06838
 11444    0.08392    0.18919    0.16867    0.06677
 11445    0.08392    0.18919    0.18072    0.06510
 11446    0.08392    0.18919    0.19277    0.06339
 11447    0.08392    0.18919    0.20482    0.06162
 11448    0.08392    0.18919    0.21687    0.05982
 11449    0.08392    0.18919    0.22892    0.05797
 11450    0.08392    0.18919    0.24096    0.05609
 11451    0.08392    0.18919    0.25301    0.05418
 11452    0.08392    0.18919    0.26506    0.05225
 11453    0.08392    0.18919    0.27711    0.05031
 11454    0.08392    0.18919    0.28916    0.04838
 11455    0.08392    0.18919    0.30120    0.04648
 11456    0.08392    0.18919    0.31325    0.04462
 11457    0.08392    0.18919    0.32530    0.04284
 11458    0.08392    0.18919    0.33735    0.04115
 11459    0.00000    0.00000    0.00000    0.03958

 11460    0.08392    0.19820    0.00000    0.08392
 11461    0.08392    0.19820    0.01205    0.08303
 11462    0.08392    0.19820    0.02410    0.08209
 11463    0.08392    0.19820    0.03614    0.08107
 11464    0.08392    0.19820    0.04819    0.07999
 11465    0.08392    0.19820    0.06024    0.07884
 11466    0.08392    0.19820    0.07229    0.07762
 11467    0.08392    0.19820    0.08434    0.07635
 11468    0.08392    0.19820    0.09639    0.07500
 11469    0.08392    0.19820    0.10843    0.07360
 11470    0.08392    0.19820    0.12048    0.07213
 11471    0.08392    0.19820    0.13253    0.07060
 11472    0.08392    0.19820    0.14458    0.06901
 11473    0.08392    0.19820    0.15663    0.06736
 11474    0.08392    0.19820    0.16867    0.06565
 11475    0.08392    0.19820    0.18072    0.06389
 11476    0.08392    0.19820    0.19277    0.06206
 11477    0.08392    0.19820    0.20482    0.06019
 11478    0.08392    0.19820    0.21687    0.05826
 11479    0.08392    0.19820    0.22892    0.05628
 11480    0.08392    0.19820    0.24096    0.05426
 11481    0.08392    0.19820    0.25301    0.05220
 11482    0.08392    0.19820    0.26506    0.05011
 11483    0.08392    0.19820    0.27711    0.04801
 11484    0.08392    0.19820    0.28916    0.04590
 11485    0.08392    0.19820    0.30120    0.04382
 11486    0.08392    0.19820    0.31325    0.04177
 11487    0.08392    0.19820    0.32530    0.03981
 11488    0.08392    0.19820    0.33735    0.03795
 11489    0.00000    0.00000    0.00000    0.03623

 11490    0.08392    0.20721    0.00000    0.08392
 11491    0.08392    0.20721    0.01205    0.08296
 11492    0.08392    0.20721    0.02410    0.08195
 11493    0.08392    0.20721    0.03614    0.08086
 11494    0.08392    0.20721    0.04819    0.07970
 11495    0.08392    0.20721    0.06024    0.07848
 11496    0.08392    0.20721    0.07229    0.07720
 11497    0.08392    0.20721    0.08434    0.07584
 11498    0.08392    0.20721    0.09639    0.07442
 11499    0.08392    0.20721    0.10843    0.07294
 11500    0.08392    0.20721    0.12048    0.07139
 11501    0.08392    0.20721    0.13253    0.06977
 11502    0.08392    0.20721    0.14458    0.06809
 11503    0.08392    0.20721    0.15663    0.06635
 11504    0.08392    0.20721    0.16867    0.06455
 11505    0.08392    0.20721    0.18072    0.06268
 11506    0.08392    0.20721    0.19277    0.06074
 11507    0.08392    0.20721    0.20482    0.05875
 11508    0.08392    0.20721    0.21687    0.05670
 11509    0.08392    0.20721    0.22892    0.05459
 11510    0.08392    0.20721    0.24096    0.05243
 11511    0.08392    0.20721    0.25301    0.05021
 11512    0.08392    0.20721    0.26506    0.04796
 11513    0.08392    0.20721    0.27711    0.04567
 11514    0.08392    0.20721    0.28916    0.04337
 11515    0.08392    0.20721    0.30120    0.04108
 11516    0.08392    0.20721    0.31325    0.03882
 11517    0.08392    0.20721    0.32530    0.03663
 11518    0.08392    0.20721    0.33735    0.03458
 11519    0.00000    0.00000    0.00000    0.03269

 11520    0.08392    0.21622    0.00000    0.08392
 11521    0.08392    0.21622    0.01205    0.08290
 11522    0.08392    0.21622    0.02410    0.08181
 11523    0.08392    0.21622    0.03614    0.08065
 11524    0.08392    0.21622    0.04819    0.07942
 11525    0.08392    0.21622    0.06024    0.07813
 11526    0.08392    0.21622    0.07229    0.07677
 11527    0.08392    0.21622    0.08434    0.07534
 11528    0.08392    0.21622    0.09639    0.07385
 11529    0.08392    0.21622    0.10843    0.07228
 11530    0.08392    0.21622    0.12048    0.07065
 11531    0.08392    0.21622    0.13253    0.06895
 11532    0.08392    0.21622    0.14458    0.06719
 11533    0.08392    0.21622    0.15663    0.06535
 11534    0.08392    0.21622    0.16867    0.06345
 11535    0.08392    0.21622    0.18072    0.06148
 11536    0.08392    0.21622    0.19277    0.05944
 11537    0.08392    0.21622    0.20482    0.05733
 11538    0.08392    0.21622    0.21687    0.05516
 11539    0.08392    0.21622    0.22892    0.05291
 11540    0.08392    0.21622    0.24096    0.05060
 11541    0.08392    0.21622    0.25301    0.04823
 11542    0.08392    0.21622    0.26506    0.04580
 11543    0.08392    0.21622    0.27711    0.04332
 11544    0.08392    0.21622    0.28916    0.04080
 11545    0.08392    0.21622    0.30120    0.03826
